timestamp,step,action,close,execution_price,shares,cash,portfolio_value,portfolio_return,reward,trade_notional,transaction_cost,slippage_cost,position_weight,drawdown,benchmark_value,agent_cumulative_return,benchmark_cumulative_return
2024-10-01,100,2,226.2100067138672,233.11649999999997,530.7767404081842,61.83479854928899,120128.84480984918,-0.02912704415746544,-0.394480727416733,1.382726562874422,0.0013827265628744221,0.0006910177725507793,0.9994852626890139,0.036645821645064025,123787.89532340757,0.20128844809849178,0.2378789532340757
2024-10-02,101,2,226.77999877929688,226.32311171722412,530.7846993547073,60.031703712646056,120431.38517544263,0.002518465619746348,3.0010990664650046,1.801293543099835,0.0018012935430998349,0.0009001966732133234,0.9995015277485583,0.03421964726723814,124099.80954486743,0.2043138517544263,0.24099809544867434
2024-10-03,102,2,225.6699981689453,226.8933887786865,530.7840207407355,60.185522763353426,119842.21451143056,-0.004892168790998902,1.246566688768625,0.15397302373109745,0.00015397302373109745,7.694803784660954e-05,0.999497793636335,0.03894440776783736,123492.38885044643,0.19842214511430556,0.23492388850446422
2024-10-04,103,2,226.8000030517578,225.78283316802978,530.7853251280725,59.89071998659479,120442.00407886169,0.005004827137718833,3.214010007252405,0.2945082684901454,0.0002945082684901454,0.00014718054397308227,0.9995027422497272,0.034134490658977334,124110.7563938658,0.20442004078861697,0.24110756393865795
2024-10-07,104,2,221.69000244140625,226.91340305328367,530.784001554016,60.1907563432612,117729.69735671244,-0.02251960802954855,-1.189846719034568,0.3003366933597696,0.0003003366933597696,0.00015009330002984582,0.9994887376958008,0.055885403338597484,121314.43349972932,0.17729697356712437,0.21314433499729324
2024-10-08,105,2,225.77000427246094,221.80084744262695,530.7901151602451,58.83339729765643,119895.31996480623,0.018394871104884546,3.7848076192244853,1.356003042562204,0.0013560030425622041,0.0006776626899360896,0.9995092936295185,0.038518537024770816,123547.114745439,0.19895319964806224,0.23547114745439002
2024-10-09,106,2,229.5399932861328,225.88288927459715,530.785312468062,59.91715843829577,121896.37421873516,0.016690011374224743,4.142978260417979,1.0848459866259665,0.0010848459866259666,0.0005421519173542068,0.9995084582390384,0.022471400471608005,125610.14905667136,0.2189637421873516,0.2561014905667136
2024-10-10,107,2,229.0399932861328,229.65476328277586,530.7809534463806,60.91722746057894,121630.98324122677,-0.0021771851641145742,2.5633413271980943,1.0010700923755453,0.0010010700923755453,0.0005002849037358245,0.9994991635696986,0.024599661235998993,125336.53628170694,0.21630983241226764,0.25336536281706934
2024-10-11,108,2,227.5500030517578,229.15451328277587,530.7815303254972,60.78490081294305,120840.12374619652,-0.0065021220247949854,1.7383580382449026,0.1321944531827091,0.00013219445318270908,6.606419449410028e-05,0.9994969808129243,0.030941833261668883,124521.17555631243,0.20840123746196526,0.24521175556312436
2024-10-14,109,2,231.3000030517578,227.6637780532837,530.7832663565563,60.38927419182817,122830.56040228528,0.01647165357318998,8.007056163181886,0.3952313897251503,0.00039523138972515033,0.00019751693639438034,0.9995083530190366,0.014979842846884472,126573.27136854565,0.22830560402285283,0.2657327136854566
2024-10-15,110,2,233.85000610351562,231.41565305328368,530.7789632277074,61.384089753183666,124184.04788017026,0.011019142739820922,8.490655904702608,0.9958113727282207,0.0009958113727282208,0.0004976568579350801,0.9995057006853859,0.004125765133613513,127968.69819086412,0.24184047880170256,0.27968698190864116
2024-10-16,111,2,231.77999877929688,233.96693110656736,530.7760686214511,62.06065465358737,123085.33719181352,-0.008847438194452465,4.4439608841735705,0.6772421425462517,0.0006772421425462517,0.00033845184535037957,0.9994957916509838,0.012936700876041485,126835.93729451175,0.23085337191813515,0.26835937294511747
2024-10-17,112,2,232.14999389648438,231.8958887786865,530.7784361338179,61.51108925272511,123281.72179810407,0.0015955158491746983,1.9065036057807332,0.549016384477783,0.000549016384477783,0.0002743710067354629,0.9995010526430392,0.011361825738150477,127038.40807598566,0.23281721798104082,0.27038408075985654
2024-10-18,113,2,235.0,232.26606889343262,530.7780098291807,61.61000633884027,124794.44231619632,0.012270436330939615,4.421209043507625,0.099016102217382,9.9016102217382e-05,4.9483309453964115e-05,0.9995063080919683,0.0,128598.0042332826,0.2479444231619632,0.28598004233282603
2024-10-21,114,2,236.47999572753906,235.11749999999998,530.7747926725821,62.36565974561384,125579.98636324325,0.0062947037741999026,5.682241170112034,0.7564098165901563,0.0007564098165901563,0.0003780159003448362,0.9995033789893462,0.0,129407.89570917755,0.25579986363243257,0.29407895709177545
2024-10-22,115,2,235.86000061035156,236.59823572540282,530.7731309923694,62.758417201669886,125250.90941702011,-0.0026204569354807603,4.260793644994005,0.39315060666270685,0.0003931506066627069,0.00019647706479892713,0.9994989384309162,0.0026204569354807417,129068.6185402214,0.25250909417020106,0.290686185402214
2024-10-23,116,2,230.75999450683594,235.97793061065673,530.7738274206363,62.593911158725405,122543.95941111703,-0.021612218374322166,0.6833074450909721,0.16434170124323655,0.00016434170124323655,8.212978572874646e-05,0.9994892125939172,0.02417604142227281,126277.7648955845,0.2254395941111702,0.2627776489558451
2024-10-24,117,2,230.57000732421875,230.87537450408934,530.7796887144668,61.239329522110765,122443.11604396328,-0.0008229158551621042,1.4930637122147394,1.3532284082064336,0.0013532284082064337,0.0006762760660700698,0.9994998548591321,0.024979062429633436,126173.79905509738,0.22443116043963274,0.2617379905509738
2024-10-25,118,2,231.41000366210938,230.68529232788086,530.7798984858132,61.19088996658872,122888.96914234266,0.0036413080031325847,2.080393252843084,0.04839116435768937,4.8391164357689376e-05,2.4183490433627776e-05,0.9995020636075505,0.021428710886436608,126633.46651303781,0.22888969142342663,0.2663346651303782
2024-10-28,119,2,233.39999389648438,231.5257086639404,530.7789353134666,61.41366612753774,123945.21392867313,0.008595114709661355,0.9055173398516093,0.22299916010912835,0.00022299916010912836,0.00011144385812547909,0.9995045095798303,0.013017778404924352,127722.44001339674,0.23945213928673126,0.27722440013396743
2024-10-29,120,2,233.6699981689453,233.5166938934326,530.7766732310628,61.941371897790674,124088.52563391911,0.001156250416643416,4.614546461112101,0.5282340042571939,0.0005282340042571939,0.0002639850096237522,0.9995008291735166,0.011876579799985465,127870.19324987732,0.240885256339191,0.2787019324987732
2024-10-30,121,2,230.10000610351562,233.78683316802977,530.7763655993934,62.013220211311676,122193.65818423359,-0.015270287401719028,0.880582628463805,0.0719202337547539,7.19202337547539e-05,3.594214580447094e-05,0.9994925005018033,0.02696550841480927,125916.6023786309,0.22193658184233578,0.25916602378630893
2024-10-31,122,2,225.91000366210938,230.21505610656737,530.7804808720641,61.064875084809835,119969.68525266899,-0.01820039570475476,-1.110124076686614,0.9473977287730683,0.0009473977287730683,0.0004734621333198387,0.9994909974552638,0.04467512119603456,123623.72598842908,0.19969685252669,0.23623725988429078
2024-11-01,123,2,222.91000366210938,226.02295866394041,530.7853943768782,59.95319962441913,118377.32740396852,-0.013273001803303848,-2.9919697567201657,1.110564895495212,0.0011105648954952121,0.0005550049452748949,0.9994935415341839,0.05735515003514069,121982.0493386425,0.18377327403968513,0.21982049338642495
2024-11-04,124,2,222.00999450683594,223.02145866394042,530.7889568704898,59.15789259017402,117899.61129169678,-0.004035537232915447,-0.10151752173821167,0.7945125217233854,0.0007945125217233853,0.00039705773199566653,0.9994982350497847,0.06115922842458987,121489.54133370698,0.17899611291696793,0.21489541333706974
2024-11-05,125,2,223.4499969482422,222.12099950408935,530.7900268543752,58.919989034186464,118663.94986980173,0.0064829609676480176,-0.9766755701222679,0.2376658900974596,0.0002376658900974596,0.00011877355826959403,0.9995034718707844,0.05507276034762987,122277.5474616044,0.18663949869801733,0.22277547461604397
2024-11-06,126,2,222.72000122070312,223.5617219467163,530.7883158015914,59.30213241498782,118276.47647568036,-0.003265299988298889,-4.716180042396662,0.38252590670805914,0.00038252590670805915,0.0001911673696691627,0.9994986143129891,0.05815823125221009,121878.07514815612,0.1827647647568036,0.21878075148156118
2024-11-07,127,2,227.47999572753906,222.83136122131347,530.7891843743172,59.108393626927416,120803.02978732054,0.021361418491019052,0.62178292981719,0.19354524281758498,0.00019354524281758499,9.672425927914876e-05,0.999510704377771,0.038039155077666975,124482.86575981777,0.20803029787320537,0.24482865759817773
2024-11-08,128,2,226.9600067138672,227.5937357254028,530.7836325208516,60.3706971302907,120527.02749767358,-0.0022847298625943,-0.4766472127127633,1.2635670704337167,0.0012635670704337167,0.0006314678013160704,0.99949911071082,0.04023697574670748,124198.31448585424,0.2052702749767359,0.24198314485854233
2024-11-11,129,2,224.22999572753906,227.0734867172241,530.7842374735983,60.23319103206922,119077.98049198209,-0.012022589752489021,-5.148680139667272,0.1373687294919839,0.0001373687294919839,6.865003972612449e-05,0.9994941702002066,0.051775812846912905,122704.38272254898,0.19077980491982083,0.22704382722548977
2024-11-12,130,2,224.22999572753906,224.34211072540282,530.7874661023151,59.50814933361628,119077.97940568702,-9.122552033120678e-09,-6.044224986730148,0.7243173810718665,0.0007243173810718665,0.0003619777016850474,0.9995002589930513,0.05177582149713744,122704.38272254898,0.19077979405687007,0.22704382722548977
2024-11-13,131,2,225.1199951171875,224.34211072540282,530.7874612601788,59.509234542390985,119550.3799216982,0.003967152603436126,-3.929113335946267,0.0010862950697748124,1.0862950697748125e-06,5.428760968389218e-07,0.9995022246304749,0.0480140714787487,123191.4131279857,0.1955037992169819,0.23191413127985694
2024-11-14,132,2,228.22000122070312,225.23255511474608,530.7864125627489,59.74519914327944,121195.82092214645,0.013763578179558792,-1.3520485469942107,0.23620080169014515,0.00023620080169014515,0.00011804138015497768,0.9995070358145298,0.03491133872570662,124887.81567276486,0.21195820922146447,0.24887815672764857
2024-11-15,133,2,225.0,228.33411122131346,530.7828089018051,60.56721502330201,119486.69921792945,-0.01410215048021256,-7.005361810609988,0.8228387187413099,0.0008228387187413098,0.00041121375249436105,0.9994931049613076,0.04852116425374364,123125.748733994,0.19486699217929448,0.23125748733994
2024-11-18,134,2,228.02000427246094,225.11249999999998,530.7866032225173,59.71221185294536,121089.67574641638,0.013415522723272302,-3.8999994989225595,0.8541490213353157,0.0008541490213353157,0.00042686108012752935,0.999506876110743,0.035756578312077014,124778.37223277894,0.2108967574641638,0.24778372232778945
2024-11-19,135,2,228.27999877929688,228.13401427459715,530.783084370156,60.51417899786881,121227.6760310885,0.001139653598223482,-4.247008977775349,0.8027699148382884,0.0008027699148382884,0.0004011843652364595,0.9995008220814003,0.034657674826987006,124920.64786976071,0.21227676031088505,0.24920647869760715
2024-11-20,136,2,229.0,228.3941387786865,530.782780501024,60.58351152462782,121609.84024625913,0.0031524502298685315,-0.8606148808859774,0.06940192868769984,6.940192868769984e-05,3.468362253257976e-05,0.9995018206470632,0.031614481192093535,125314.65093370943,0.21609840246259138,0.25314650933709437
2024-11-21,137,2,228.52000427246094,229.1145,530.7819463467332,60.77443725105055,121355.06708415165,-0.002095004496277309,-1.4175705500807354,0.19111684326598907,0.00019111684326598906,9.551066629983835e-05,0.9994992014860912,0.033643253208126,125051.98500774337,0.21355067084151647,0.2505198500774337
2024-11-22,138,2,229.8699951171875,228.63426427459714,530.7825030914867,60.647019033028954,122071.61841296163,0.005904585165060268,-0.5107284530756923,0.1272909270944986,0.0001272909270944986,6.361365671887607e-05,0.9995031849350283,0.02793731749686279,125790.73449014779,0.22071618412961636,0.25790734490147793
2024-11-25,139,2,232.8699951171875,229.98493011474608,530.7809444386468,61.005127230819724,123663.96106695467,0.013044331472744374,0.6646398252190312,0.35846666445522307,0.0003584666644552231,0.00017914376034741303,0.9995066862915883,0.015257409654006793,127432.41113993438,0.23663961066954675,0.27432411139934376
2024-11-26,140,2,235.05999755859375,232.98643011474607,530.7775264252493,61.80068161963315,124826.36474729517,0.009399696324712985,1.5816067820947755,0.7963507395529815,0.0007963507395529815,0.00039797638158561947,0.9995049068220104,0.006001128346743156,128630.83643027846,0.2482636474729516,0.2863083643027846
2024-11-27,141,2,234.92999267578125,235.17752755737303,530.7750533980866,62.38170043293731,124757.36110773281,-0.0005527969968688549,3.125801278999613,0.5816004137178739,0.0005816004137178739,0.00029065487941917447,0.9994999757939809,0.00655060793788409,128559.69443678796,0.24757361107732812,0.28559694436787963
2024-11-29,142,2,237.3300018310547,235.04745767211912,530.7751989462627,62.347455493452465,126031.22639328838,0.010210742470382474,8.783445124085247,0.034210728756086876,3.4210728756086875e-05,1.7096815970055795e-05,0.9995053015250451,0.0,129873.04076661676,0.26031226393288387,0.29873040766616765
2024-12-02,143,2,239.58999633789062,237.4486668319702,530.7725163286491,62.98380248543933,127230.76904591947,0.00951782099531304,13.280951813861858,0.6369839759628232,0.0006369839759628232,0.0003183328215705879,0.9995049640668076,0.0,131109.76750345627,0.2723076904591948,0.31109767503456265
2024-12-03,144,2,242.64999389648438,239.70979133605957,530.7700129259576,63.58329253209905,128854.92368945265,0.012765423456231741,16.37002360843202,0.6000901367965173,0.0006000901367965173,0.0002998951208378312,0.9995065513159176,0.0,132784.2763502387,0.2885492368945266,0.32784276350238706
2024-12-04,145,2,243.00999450683594,242.7713188934326,530.7666666589002,64.39485782132569,129045.9996070123,0.001482876339441635,14.697513686897883,0.8123776668935222,0.0008123776668935223,0.0004059858405264636,0.9995009929946109,0.0,132981.27788221306,0.29045999607012307,0.32981277882213056
2024-12-05,146,2,243.0399932861328,243.13149950408933,530.7662720388943,64.49070643055946,129061.92189926916,0.00012338462490389025,15.393249273760738,0.09594455378755684,9.594455378755684e-05,4.794830274239861e-05,0.9995003119008185,0.0,132997.693980711,0.2906192189926915,0.32997693980710996
2024-12-06,147,2,242.83999633789062,243.16151328277587,530.7662391012543,64.49870758776916,128955.77026721236,-0.0008224860632375682,12.760146883611823,0.008009166376079648,8.009166376079649e-06,4.002581897091032e-06,0.9994998385302641,0.0008224860632375375,132888.25054072507,0.28955770267212366,0.3288825054072506
2024-12-09,148,2,246.75,242.96141633605956,530.7664575384376,64.44558270852161,131031.068980318,0.01609310470408084,16.777148156451823,0.053071807440112584,5.307180744011259e-05,2.6522642398853934e-05,0.9995081656342268,0.0,135027.90444494673,0.31031068980318,0.3502790444494672
2024-12-10,149,2,247.77000427246094,246.87337499999998,530.7622540515658,65.48227397034074,131572.44822798783,0.004131686109888556,21.322791566389412,1.0377289908099379,0.001037728990809938,0.0005186051928084873,0.9995023101351973,0.0,135586.07684387395,0.31572448227987837,0.35586076843873937
2024-12-11,150,2,246.49000549316406,247.89388927459714,530.7611599987517,65.75321176849175,130893.07445541893,-0.005163495714480319,18.86513883838479,0.271209007158164,0.000271209007158164,0.0001355367352114489,0.9994976570606042,0.005163495714480271,134885.62880796497,0.30893074455418934,0.34885628807964975
2024-12-12,151,2,247.9600067138672,246.61325049591062,530.7625368556135,65.41332107120797,131673.2955232583,0.005960751331462625,20.051857755121393,0.3395511461376435,0.0003395511461376435,0.00016969072770493546,0.9995032149775605,0.0,135690.05103436034,0.31673295523258305,0.35690051034360337
2024-12-13,152,2,248.1300048828125,248.08398671722412,530.7609623080758,65.80355048159193,131763.5237195907,0.0006852429414320249,17.610843577961464,0.39062003041436605,0.00039062003041436606,0.00019521240900268204,0.9995005935738207,0.0,135783.07837584833,0.317635237195907,0.3578307837584833
2024-12-16,153,2,251.0399932861328,248.2540698852539,530.7607797950419,65.84881477546266,133308.0314110654,0.011721815323955631,28.322644233947,0.04530960347419706,4.530960347419706e-05,2.2643479997098485e-05,0.9995060401531817,0.0,137375.4983801419,0.333080314110654,0.3737549838014189
2024-12-17,154,2,253.47999572753906,251.16551328277586,530.7577050236965,66.62031902212952,134603.08112078716,0.009714716330394045,28.1414773323461,0.7722765231900495,0.0007722765231900495,0.00038594528895049776,0.9995050609654147,0.0,138710.73005796818,0.3460308112078716,0.3871073005796817
2024-12-18,155,2,248.0500030517578,253.6067357254028,530.7551502359563,67.26758249001954,131721.08421825516,-0.02141107676388046,13.75161755485242,0.6479113792692889,0.0006479113792692889,0.00032379379273822886,0.9994893180321948,0.021411076763880432,135739.2993298541,0.31721084218255147,0.35739299329854113
2024-12-19,156,2,249.7899932861328,248.17402805328368,530.7609553324158,65.82546764424615,132644.60093666986,0.00701115333126532,16.424052051666315,1.4406741716017804,0.0014406741716017804,0.0007199770972521849,0.9995037455940201,0.014550039774794188,136691.46644273083,0.32644600936669854,0.36691466442730825
2024-12-20,157,2,254.49000549316406,249.91488828277588,530.759099020077,66.28892381494276,135139.17494898115,0.018806449676020413,20.11138599561748,0.46392009078740104,0.000463920090787401,0.0002318441233320307,0.9995094766277803,0.0,139263.43320739586,0.35139174948981156,0.3926343320739587
2024-12-23,158,2,255.27000427246094,254.61725049591064,530.7541994337539,67.53519549389028,135553.16195257485,0.0030634122470408554,18.486121400679636,1.2475191981456637,0.0012475191981456638,0.0006234478751352375,0.999501780744019,0.0,139690.26846834042,0.3555316195257485,0.3969026846834043
2024-12-24,159,2,258.20001220703125,255.39763927459717,530.753386513612,67.74260576117157,137108.27348249895,0.011472336812535358,18.93678959552556,0.20761788516644947,0.00020761788516644947,0.00010375706405119913,0.999505918905982,0.0,141293.6436716316,0.37108273482498944,0.4129364367163162
2024-12-26,160,2,259.0199890136719,258.32911221313475,530.7503761688968,68.51948777923249,137543.4760920491,0.003174152795423397,17.359583469647625,0.7776596777386554,0.0007776596777386554,0.00038863552110872407,0.999501833967513,0.0,141742.3559305744,0.3754347609204909,0.41742355930574404
2024-12-27,161,2,255.58999633789062,259.1494990081787,530.7495349921851,68.73726031211676,135723.00896530185,-0.013235575968204565,12.659933733227108,0.21799052340767774,0.00021799052340767776,0.0001089407913081584,0.9994935474770554,0.013235575968204571,139865.37630231807,0.3572300896530185,0.39865376302318056
2024-12-30,162,2,252.1999969482422,255.71779133605955,530.7530940893224,67.82622572854997,133923.75493532576,-0.013256809171067481,8.246892853804967,0.9101244591076803,0.0009101244591076803,0.00045483481214768774,0.9994935459675447,0.02631692363439242,138010.2820220592,0.33923754935325756,0.38010282022059205
2024-12-31,163,2,250.4199981689453,252.3260969467163,530.7566540119151,66.92706609393545,132979.00739191324,-0.007054368688129739,6.1003394520823795,0.8982613732412806,0.0008982613732412807,0.00044890623350382527,0.9994967095377943,0.03318564304046778,137036.22121118574,0.3297900739191324,0.37036221211185727
2025-01-02,164,2,243.85000610351562,250.54520816802977,530.7585340156635,66.45556913750615,129491.92732835005,-0.026222786076949216,-1.1962134932498814,0.47102593049881014,0.00047102593049881013,0.00023539526761557592,0.9994867975903318,0.05853820909914076,133440.95369015273,0.2949192732835004,0.3344095369015274
2025-01-03,165,2,243.36000061035156,243.97193110656738,530.7656775966872,64.71099304688448,129231.84661693034,-0.002008470464419201,0.04165936538351124,1.7428332573642953,0.0017428332573642953,0.0008709811381130862,0.999499264347443,0.06042910729954443,133172.81016468786,0.29231846616930346,0.3317281016468787
2025-01-06,166,2,245.0,243.48168061065672,530.766200942978,64.58344038721653,130102.30267141682,0.006735615695925864,1.5141900709617688,0.12742523443352213,0.00012742523443352215,6.368077682833952e-05,0.9995035949475058,0.0541005188472361,134070.25973257123,0.30102302671416825,0.3407025973257123
2025-01-07,167,2,242.2100067138672,245.12249999999997,530.7644246098025,65.01842419679554,128621.47327241892,-0.011382038354369834,-1.1324493677163079,0.43541922880781664,0.00043541922880781665,0.00021760081399686343,0.9994944979050342,0.06486678302109539,132543.50412226937,0.2862147327241893,0.3254350412226936
2025-01-08,168,2,242.6999969482422,242.3311117172241,530.7674790949114,64.27748722785533,128881.54304378906,0.002021977860720911,-2.0519263793311686,0.7401967721680295,0.0007401967721680295,0.000369913429369278,0.9995012669331091,0.06297596435953934,132811.639297735,0.2888154304378907,0.32811639297735007
2025-01-10,169,2,236.85000610351562,242.8213469467163,530.7669390042126,64.40850163325834,125776.56124432532,-0.02409174910645496,-7.186007098779595,0.13114555095396305,0.00013114555095396305,6.554000547423409e-05,0.9994879133202875,0.08555051233290722,129610.3748406507,0.25776561244325324,0.296103748406507
2025-01-13,170,2,234.39999389648438,236.96843110656738,530.7734901944034,62.85452394661456,124476.15738593048,-0.01033899993392857,-6.816484463989242,1.5524252613823957,0.0015524252613823956,0.000775824718332011,0.9994950476840979,0.0950050055254783,128269.6655633256,0.24476157385930475,0.28269665563325597
2025-01-14,171,2,233.27999877929688,234.5171938934326,530.7762527744272,62.2060035590022,123881.68960285715,-0.004775756221572757,-7.806459673061079,0.6478725150972693,0.0006478725150972693,0.0003237743703633801,0.9994978595807144,0.09932704100083223,127656.77561940503,0.23881689602857148,0.2765677561940503
2025-01-15,172,2,237.8699951171875,233.3966387786865,530.7775221232935,61.90944553842759,126317.95604131914,0.01966607370526045,-3.4128125125518127,0.2962617588157953,0.00029626175881579533,0.00014805685098238743,0.9995098919624841,0.0816143402048195,130168.53888957869,0.26317956041319146,0.3016853888957869
2025-01-16,173,2,228.25999450683594,237.98893011474607,530.7724018105151,63.126804720635484,121217.23232636895,-0.040380036811882236,-12.212197523207175,1.218577759967864,0.001218577759967864,0.0006089843877899077,0.9994792258203794,0.1186987869548537,124909.70102076235,0.2121723232636894,0.24909701020762354
2025-01-17,174,2,229.97999572753906,228.37412450408934,530.7835666128535,60.574503009386305,122130.17688488138,0.007531475030335575,-9.116971194421494,2.549751959289887,0.0025497519592898874,0.0012742388602146359,0.9995040169059406,0.11206128887459976,125850.92963463994,0.22130176884881392,0.2585092963463993
2025-01-21,175,2,222.63999938964844,230.0949857254028,530.7815661425668,61.03434089326719,118234.24190291099,-0.031899855394810904,-12.497053704917777,0.46029818206294876,0.00046029818206294875,0.00023003407399442802,0.9994837845626533,0.14038640535895475,121834.2961021619,0.18234241902910986,0.218342961021619
2025-01-22,176,2,223.8300018310547,222.75131938934325,530.7903101406589,59.08465604440533,118865.88074673417,0.005342266619697668,-10.075979000925429,1.947737111750114,0.001947737111750114,0.0009733818649424964,0.9995029300614001,0.13579412034646554,122485.49584257713,0.18865880746734165,0.2248549584257713
2025-01-23,177,2,223.66000366210938,223.9419168319702,530.7888868162274,59.403079303861254,118775.64744842824,-0.000759118577501564,-13.104918128085474,0.318742001457384,0.000318742001457384,0.00015929135505113052,0.9994998715597012,0.13645015508449665,122392.46850108914,0.18775647448428234,0.22392468501089136
2025-01-24,178,2,222.77999877929688,223.7718336639404,530.7890877222934,59.35807722796611,118308.5503920646,-0.003932599538692875,-14.165769827544594,0.04495711877636694,4.495711877636694e-05,2.2467325725317432e-05,0.9994982773685311,0.13984615080624963,121910.90734515198,0.18308550392064604,0.21910907345151975
2025-01-27,179,2,229.86000061035156,222.89138877868652,530.7901352327931,59.124362676860244,122066.54517125526,0.03176435487322751,-8.317591062853042,0.23348107003583501,0.00023348107003583502,0.00011668219392095226,0.9995156382726004,0.11252391869488676,125785.26524064824,0.22066545171255258,0.25785265240648236
2025-01-28,180,2,238.25999450683594,229.9749306106567,530.7819632649922,61.00183105709142,126525.10948290172,0.0365256860951643,-4.027962740086459,1.8793477279591402,0.0018793477279591402,0.0009392042618484415,0.9995178677868258,0.0801082459321697,130381.95652005098,0.2652510948290172,0.3038195652005098
2025-01-29,181,2,239.36000061035156,238.37912450408933,530.7726074844725,63.229823603670255,127108.9614750449,0.004614514814721997,-4.845730891765967,2.230222769348183,0.002230222769348183,0.0011145541076200709,0.9995025541640029,0.07586339180508306,130983.90796497242,0.2710896147504489,0.3098390796497241
2025-01-30,182,2,237.58999633789062,239.47968061065671,530.7713838223153,63.522572784016035,126169.49371138505,-0.0073910427145161915,-5.260067692249989,0.2930422225683468,0.00029304222256834676,0.00014644788734047423,0.9994965298590377,0.08269372495029981,130015.31640359855,0.2616949371138504,0.3001531640359856
2025-01-31,183,2,236.0,237.70879133605956,530.7733592949579,63.052515982615645,125325.56530959268,-0.006688846701111958,-5.19486395554133,0.46958721418620447,0.00046958721418620446,0.00023467626895860676,0.9994968902328358,0.08882944600207532,129145.22978321149,0.2532556530959269,0.2914522978321148
2025-02-03,184,2,228.00999450683594,236.118,530.7751434011476,62.6308351377334,121084.66836639846,-0.03383904100267096,-7.626966246070445,0.4212595852969466,0.00042125958529694665,0.00021052453038327275,0.9994827517308119,0.11966258373923755,124772.89463328014,0.21084668366398462,0.2477289463328014
2025-02-04,185,2,232.8000030517578,228.12399950408934,530.7844357876401,60.50889894976372,123627.12717013792,0.020997363564196708,-1.8546308063647405,2.1198163715980813,0.0021198163715980814,0.001059378496550626,0.9995105532229469,0.10117781895084466,127394.10969343896,0.23627127170137907,0.2739410969343896
2025-02-05,186,2,232.47000122070312,232.9164030532837,530.7789642529192,61.78203472594319,123451.9685025256,-0.00141683036419066,-4.055547470507504,1.2744101863658381,0.0012744101863658383,0.0006368866498579689,0.999499545973423,0.1024512975089632,127213.52425996253,0.234519685025256,0.2721352425996253
2025-02-06,187,2,233.22000122070312,232.58623622131347,530.7793380561714,61.69500629294459,123850.05287567723,0.003224609360064416,-2.6326526360177827,0.08694149150709546,8.694149150709546e-05,4.3449021242923894e-05,0.9995018572470464,0.0995570535617969,127623.94342240917,0.2385005287567723,0.2762394342240917
2025-02-07,188,2,227.6300048828125,233.33661122131346,530.7784844711243,61.89397976256439,120883.00299161642,-0.023956791419695072,-6.42368690724716,0.19917264226206027,0.00019917264226206028,9.953655285458983e-05,0.9994879844293175,0.12112877741495265,124564.95460230665,0.20883002991616428,0.24564954602306655
2025-02-10,189,2,227.64999389648438,227.74381988525388,530.784998040875,60.409071081189566,120893.61063543186,8.775132609980807e-05,-3.0341892092675176,1.4834252561187051,0.0014834252561187053,0.0007413419570806715,0.999500312127633,0.12105165529969986,124575.89310130579,0.2089361063543187,0.2457589310130579
2025-02-11,190,2,232.6199951171875,227.7638188934326,530.7849649816229,60.416593253003455,123531.61255555466,0.02182085476856165,0.9664524938854837,0.007529701515404726,7.529701515404726e-06,3.762969273065717e-06,0.9995109220060912,0.1018722511209269,127295.60475245216,0.2353161255555467,0.27295604752452163
2025-02-12,191,2,236.8699951171875,232.73630511474607,530.7792976031362,61.73427897695419,125787.42391053605,0.018261004679809408,2.4226990838305604,1.3190047286794115,0.0013190047286794117,0.0006591727779506171,0.9995092173998184,0.08547153609557945,129621.31333964983,0.25787423910536056,0.29621313339649835
2025-02-13,192,2,241.52999877929688,236.98843011474608,530.7745354894803,62.86171625046472,128260.83462510651,0.01966341815163994,2.55665001870288,1.1285658393498812,0.0011285658393498813,0.000564000919215269,0.9995098915702973,0.06748878049824991,132171.38640631814,0.2826083462510651,0.32171386406318137
2025-02-14,193,2,244.60000610351562,241.6507637786865,530.7694154137763,64.09774918473293,129890.29999895384,0.012704309765409613,6.574716796340442,1.237270204472694,0.001237270204472694,0.000618325939266574,0.9995065239730353,0.05564186910597979,133851.3728525994,0.2989029999895383,0.33851372852599404
2025-02-18,194,2,244.47000122070312,244.72230610656737,530.7660836703253,64.91228577347286,129821.29740856572,-0.0005312374395060569,4.994102316939927,0.8153519406806036,0.0008153519406806036,0.00040747223422315837,0.9994999873898257,0.056143547501412705,133780.23085910888,0.29821297408565717,0.33780230859108884
2025-02-19,195,2,244.8699951171875,244.59223622131347,530.76622305828,64.87815846871104,130033.6006071178,0.0016353495365550963,8.749844111892234,0.034093211550270994,3.4093211550270994e-05,1.7038086731768755e-05,0.999501066200076,0.054600012289244604,133999.11773908074,0.30033600607117794,0.33999117739080753
2025-02-20,196,2,245.8300018310547,244.99243011474607,530.765789564249,64.9842550220708,130543.13927546257,0.003918515414214264,8.788446097926784,0.10620275611587436,0.00010620275611587436,5.3074840637608515e-05,0.9995022009170093,0.050895447864802046,134524.45794101208,0.3054313927546257,0.3452445794101209
2025-02-21,197,2,245.5500030517578,245.9529168319702,530.7647535021767,65.2388226882628,130394.52566491325,-0.0011384252851138123,8.394732813009199,0.2548224886806818,0.0002548224886806818,0.0001273475705550622,0.9994996812760689,0.051975932485169296,134371.23545503194,0.3039452566491325,0.34371235455031934
