timestamp,step,action,close,execution_price,shares,cash,portfolio_value,portfolio_return,reward,trade_notional,transaction_cost,slippage_cost,position_weight,drawdown,benchmark_value,agent_cumulative_return,benchmark_cumulative_return
2023-02-07,97,0,154.64999389648438,151.72999572753906,0.0,100284.97557033756,100284.97557033756,0.0,23.193382906470532,0.0,0.0,0.0,0.0,0.011136457545935396,100110.04542571657,0.002849755703375534,0.0011004542571657616
2023-02-08,98,0,151.9199981689453,154.64999389648438,0.0,100284.97557033756,100284.97557033756,0.0,22.30512596160544,0.0,0.0,0.0,0.0,0.011136457545935396,98342.82908506232,0.002849755703375534,-0.01657170914937689
2023-02-09,99,2,150.8699951171875,151.99595816802977,659.1279925273028,6.402842700481415e-10,99442.63701419641,-0.008399449183196387,17.270794767637838,100184.79077955736,100.18479077955736,50.06736170891628,0.9999999999999936,0.019442366619893847,97663.12745326674,-0.005573629858035889,-0.023368725467332596
2023-02-10,100,2,151.00999450683594,150.94543011474607,658.7985932306874,49.67159718924052,99534.84354206659,0.0009272333340980704,18.31206107028132,49.72131850710735,0.04972131850710735,0.02484823513597917,0.9995009627239907,0.01853316089621948,97753.75367900498,-0.004651564579334133,-0.022462463209950267
2023-02-13,101,2,153.85000610351562,151.08549950408934,658.7981233723352,49.74251498429134,101405.8378168027,0.018797379974233485,20.272388269756686,0.07098878383465416,7.098878383465417e-05,3.547665359052519e-05,0.999509470893834,8.415578947584823e-05,99592.18692293689,0.01405837816802702,-0.004078130770631128
2023-02-14,102,2,153.1999969482422,153.92693110656737,658.7920456011451,50.67711211888731,100977.61648774055,-0.0042228469117898135,16.513463028229697,0.9355326672632327,0.0009355326672632327,0.00046753256734784155,0.999498135191921,0.0043066473242499015,99171.41454253116,0.009776164877405513,-0.008285854574688445
2023-02-15,103,2,155.3300018310547,153.2765969467163,658.7934394370907,50.46325604601669,102380.84941009613,0.01389647499281125,20.717495691604352,0.21364243044018102,0.00021364243044018103,0.00010676783130442087,0.9995071025847434,0.0,100550.23700610067,0.023808494100961308,0.005502370061006623
2023-02-16,104,2,153.7100067138672,155.4076668319702,658.7889226906137,51.16449114063966,101313.6142209362,-0.010424168145792712,16.635915520355894,0.7019370316546306,0.0007019370316546307,0.00035079311926763116,0.9994949889851027,0.010424168145792723,99501.56069719867,0.0131361422093621,-0.004984393028013345
2023-02-17,105,2,152.5500030517578,153.7868617172241,658.7923902577982,50.63069159927749,100549.4118359012,-0.007542938734457602,13.360691824847859,0.5332662750870827,0.0005332662750870827,0.00026649988759966424,0.9994964595945931,0.017888478018568965,98750.65203964322,0.005494118359012035,-0.012493479603567836
2023-02-21,106,2,148.47999572753906,152.62627805328367,658.794888523702,50.2490092717672,97868.11124259561,-0.026666497042086505,4.884430633564878,0.3813010264838036,0.0003813010264838036,0.0001905552356240364,0.9994865640234212,0.04407795201448583,96116.00196404564,-0.021318887574043877,-0.0388399803595435
2023-02-22,107,2,148.91000366210938,148.55423572540283,658.8039093244075,48.90759103916551,98151.40014114867,0.002894598607822747,6.178790936010093,1.3400781544472395,0.0013400781544472395,0.0006697042251110744,0.9995017127522497,0.04131094138519986,96394.36029293161,-0.018485998588513297,-0.036056397070683865
2023-02-23,108,2,149.39999389648438,148.98445866394042,658.80294509473,49.05110262045795,98474.20707875906,0.0032888673737325866,7.205950821942627,0.14365523652896578,0.00014365523652896579,7.179172240326766e-05,0.9995018888288054,0.03815794021876728,96711.5471442565,-0.015257929212409316,-0.032884528557434956
2023-02-24,109,2,146.7100067138672,149.4746938934326,658.8018648090707,49.21241651333511,96702.03842576031,-0.017996272380049524,1.7021811205954764,0.16147536824540923,0.00016147536824540924,8.06973354549597e-05,0.9994910922529197,0.055467511913178225,94970.22965525191,-0.03297961574239683,-0.05029770344748086
2023-02-27,110,2,147.9199981689453,146.78336171722412,658.8079009394446,48.32552700178257,97499.18902765114,0.008243369166440176,2.978268521825672,0.8860035080444945,0.0008860035080444945,0.000442780363840349,0.9995043494465572,0.04768138192418225,95753.49706109274,-0.025008109723488547,-0.042465029389072595
2023-02-28,111,2,147.41000366210938,147.99395816802976,658.8051987700173,48.725031846215145,97163.20179515117,-0.0034460515605384875,1.9243667703551075,0.3999047491817628,0.00039990474918176277,0.0001998524483666397,0.9994985238140984,0.05096312098413225,95423.36078394302,-0.028367982048488338,-0.04576639216056977
2023-03-01,112,2,145.30999755859375,147.48370866394043,658.8063364784831,48.55707058884223,95779.70421586331,-0.014238904788303261,-1.3549113408519626,0.1677934639090069,0.0001677934639090069,8.385480455223146e-05,0.9994930338218689,0.06447636674502777,94063.95752035188,-0.04220295784136685,-0.05936042479648129
2023-03-02,113,2,145.91000366210938,145.38265255737304,658.8110928713772,47.86488207627197,96174.99385557721,0.004127071000584991,-0.4879120982555353,0.6914970155547076,0.0006914970155547076,0.00034557571991733883,0.9995023146853729,0.060615394287859226,94452.36127495443,-0.038250061444227934,-0.05547638725045578
2023-03-03,114,2,151.02999877929688,145.98295866394042,658.8097318740872,48.06336580499175,99548.09636653728,0.0350725523936643,1.5058539698412556,0.19868241113090848,0.0001986824111309085,9.929155978555188e-05,0.9995171844810772,0.027668778486218515,97766.7031048298,-0.004519036334627136,-0.022332968951702115
2023-03-06,115,2,153.8300018310547,151.10551377868651,658.7985698016132,49.74832985031561,101392.73352872868,0.018530109861663493,2.6218360867641897,1.686650696019883,0.001686650696019883,0.0008429038960618117,0.999509350146515,0.009651374129642676,99579.23749711206,0.013927335287286846,-0.0042076250288793915
2023-03-07,116,2,151.60000610351562,153.9069168319702,658.7925716127809,50.6705694373267,99923.62844688566,-0.014489254118262487,-1.3086521107657247,0.9231627497608479,0.0009231627497608479,0.00046135069953052776,0.9994929070308505,0.02400078703555031,98135.68765945401,-0.0007637155311434052,-0.018643123405459927
2023-03-08,117,2,152.8699951171875,151.67580610656736,658.7974114782597,49.93574484887575,100760.29282074621,0.008373038358042385,1.196352043329843,0.7340904979529929,0.0007340904979529929,0.00036686181806737356,0.9995044104830292,0.015828708187979768,98957.79346525153,0.007602928207462112,-0.010422065347484799
2023-03-09,118,2,150.58999633789062,152.94643011474608,658.7946691214137,50.35475910489109,99258.24156952044,-0.014907174336004934,-2.021452830595082,0.4194336897050426,0.00041943368970504257,0.0002096120388330636,0.9994926893897308,0.030499921211512793,97481.8750017903,-0.007417584304795555,-0.02518124998209703
2023-03-10,119,2,148.5,150.66529133605957,658.7996524569409,49.603192590163275,97881.35158244587,-0.013871795080211984,-2.5225420969599726,0.7508156990287804,0.0007508156990287804,0.00037522023939467927,0.9994932314298053,0.043948627634716075,96128.95138987046,-0.021186484175541254,-0.03871048610129535
2023-03-13,120,2,150.47000122070312,148.57424999999998,658.8042785505916,48.91518687718623,99179.19578458914,0.013259361269139111,0.658476100435213,0.6873183945824637,0.0006873183945824637,0.0003434874535643476,0.9995067999242156,0.0312719970966685,97404.1982018769,-0.00820804215410853,-0.025958017981230985
2023-03-14,121,2,152.58999633789062,150.54523622131347,658.799961220873,49.56449034608987,100575.84816044159,0.01408211031359723,0.26387111732381385,0.649953422325966,0.000649953422325966,0.0003248143040109638,0.9995071929170607,0.01763026249591304,98776.54101377509,0.005758481604415833,-0.012234589862249123
2023-03-15,122,2,152.99000549316406,152.66629133605957,658.7953848898211,50.26244318422106,100839.37199634909,0.0026201502719332775,0.16119208088260978,0.6986514896208122,0.0006986514896208122,0.00034915116922580255,0.9995015593394806,0.01505630616105269,99035.48014268272,0.00839371996349092,-0.009645198573172808
2023-03-16,123,2,155.85000610351562,153.06650049591065,658.7945217904977,50.39442266564073,102723.52466467737,0.018684692605944655,1.7910892190178287,0.13211159301268355,0.00013211159301268355,6.602278511378567e-05,0.999509416924408,0.0,100886.85293492168,0.027235246646773792,0.00886852934921678
2023-03-17,124,2,155.0,155.92793110656737,658.7884796244193,51.33562297918774,102163.54996476418,-0.005451280042630224,0.597591239295616,0.9421424560030079,0.000942142456003008,0.00047083581009638436,0.9994975152782289,0.00545128004263018,100336.61592882102,0.021635499647641776,0.0033661592882101576
2023-03-20,125,2,157.39999389648438,155.0775,658.7902820509973,51.05582765572655,103744.64220154592,0.015476089440187355,4.342326329619453,0.27951580765353184,0.00027951580765353187,0.00013968805979684291,0.9995078702227673,0.0,101890.21119219565,0.037446422015459335,0.018902111921956566
2023-03-21,126,2,159.27999877929688,157.47869389343262,658.7852593681675,51.846002222073125,104983.16131020257,0.01193815008056573,8.630764095882627,0.7909655318784522,0.0007909655318784522,0.00039528512337755215,0.9995061493521911,0.0,103107.20040426705,0.049831613102025774,0.03107200404267041
2023-03-22,127,2,157.8300018310547,159.3596387786865,658.7813709592999,52.465037999208974,104027.93002277023,-0.009098900009400912,5.703015961476198,0.6196554325684169,0.000619655432568417,0.00030967287984420415,0.99949566392422,0.009098900009400945,102168.56952108165,0.04027930022770243,0.021685695210816425
2023-03-23,128,2,158.92999267578125,157.9089168319702,658.7843936227173,51.98725518751848,104752.58610856497,0.006965976210774515,7.221071521351464,0.4773055061843091,0.0004773055061843091,0.00023853348634894297,0.9995037138736257,0.002196306519636093,102880.6299011626,0.04752586108564971,0.028806299011626013
2023-03-24,129,2,160.25,159.00945767211914,658.7821104614189,52.349936383107405,105622.18313782549,0.008301437335010273,10.734527553118113,0.3630442398287533,0.0003630442398287533,0.00018143140421226947,0.9995043660826931,0.0,103735.1142102811,0.05622183137825476,0.037351142102810986
2023-03-27,130,2,158.27999877929688,160.33012499999998,658.7793974327959,52.78448162114658,104324.38670311001,-0.012287157831437683,6.675193869700559,0.43498021825743277,0.00043498021825743276,0.00021738141841945544,0.9994940350641949,0.012287157831437634,102459.86739827465,0.04324386703110017,0.02459867398274662
2023-03-28,131,2,157.64999389648438,158.3591387786865,658.7834936947152,52.135152430893406,103909.3489125074,-0.00397833913736527,7.182872447485023,0.6486805097434364,0.0006486805097434364,0.00032417816578878564,0.999498263120917,0.016216614487915115,102052.04444369375,0.039093489125074043,0.020520444436937568
2023-03-29,132,2,160.77000427246094,157.72881889343262,658.7848031925714,51.92840033513263,105964.76402423719,0.01978084872286579,12.762266314904988,0.2065455502105663,0.00020654555021056633,0.00010322116452302164,0.9995099465297421,0.0,104071.73013910212,0.05964764024237179,0.04071730139102114
2023-03-30,133,2,162.36000061035156,160.85038927459715,658.778412051822,52.95538979510954,107012.21877261536,0.009884934468769221,12.676029344431115,1.0280174774543653,0.0010280174774543653,0.0005137518627956599,0.9995051463243871,0.0,105100.98724802575,0.07012218772615375,0.05100987248025746
2023-03-31,134,2,164.89999389648438,162.44118061065672,658.7751847796798,53.47910745014767,108685.5030567747,0.015636385296475454,12.215002585338826,0.5242418969350676,0.0005242418969350676,0.00026198995349071506,0.9995079462674777,0.0,106745.2087371386,0.08685503056774713,0.06745208737138597
2023-04-03,135,2,166.1699981689453,164.98244389343262,658.770112091305,54.31517507079904,109522.14349503885,0.007697810791077699,10.654291162694742,0.8369045251765452,0.0008369045251765452,0.00041824314101776143,0.9995040712924572,0.0,107567.32442045394,0.0952214349503886,0.07567324420453936
2023-04-04,136,2,165.6300048828125,166.25308316802978,658.7675934066475,54.733495421547005,109166.41320800321,-0.0032480215934757527,12.033263302752278,0.41873908983780206,0.0004187390898378021,0.00020926491246264453,0.9994986233053452,0.003248021593475703,107217.76894332586,0.09166413208003221,0.07217768943325864
2023-04-05,137,2,163.75999450683594,165.7128198852539,658.7686654755721,54.55566220137558,107934.50870175671,-0.011284647631495028,8.345743867543943,0.17765556460681586,0.00017765556460681587,8.878339060810486e-05,0.9994945484733513,0.014496016445788906,106007.24950540799,0.07934508701756715,0.060072495054079855
2023-04-06,138,2,164.66000366210938,163.84187450408933,658.7724232797527,53.93936083472207,108527.40899057547,0.005493148539333681,13.121404924311566,0.6156856809725382,0.0006156856809725382,0.0003076889959881895,0.9995029885875245,0.009082496678020635,106589.85513731182,0.08527408990575469,0.06589855137311829
2023-04-10,139,2,162.02999877929688,164.74233366394043,658.7706181943555,54.236437441542435,106794.83889930962,-0.015964355063671585,11.071357154399063,0.2973739808011657,0.00029737398080116573,0.00014861268405855113,0.9994921436466355,0.024901855539859574,104887.36617074611,0.06794838899309608,0.04887366170746121
2023-04-11,140,2,160.8000030517578,162.11101377868653,658.7759610528681,53.369435095384816,105984.54598282126,-0.007587378986098098,8.658650105249832,0.8661362099476727,0.0008661362099476727,0.00043285167913428624,0.9994964413481184,0.03230029471051976,104091.14933908045,0.059845459828212544,0.040911493390804576
2023-04-12,141,2,160.10000610351562,160.8804030532837,658.7784712829099,52.96518442767928,105523.40245768624,-0.00435104496470424,6.445983010839547,0.40384682088464935,0.00040384682088464934,0.0002018224991927152,0.9994980716770488,0.03651079964056536,103638.01821038936,0.05523402457686233,0.0363801821038936
2023-04-13,142,2,165.55999755859375,160.18005610656738,658.779906953467,52.7349886714929,109120.33477553811,0.034086583962208754,11.8009641475994,0.22996579039598863,0.00022996579039598865,0.00011492543248174593,0.9995167262932251,0.0036687441158320677,107172.45089169787,0.09120334775538108,0.07172450891697868
2023-04-14,143,2,165.2100067138672,165.64277755737305,658.7690473720888,54.53200108286784,108889.77074031356,-0.0021129337231124406,7.0447981361520275,1.7988112225975397,0.0017988112225975398,0.0008989561332322032,0.9994991999642195,0.005773926025780751,106945.8902661112,0.08889770740313563,0.06945890266111188
2023-04-17,144,2,165.22999572753906,165.2926117172241,658.769739367402,54.417504988537296,108902.9387260964,0.00012092950231519822,7.963309399132783,0.11438171261792893,0.00011438171261792893,5.716227517136761e-05,0.9995003118774838,0.005653694761466155,106958.82981441822,0.08902938726096399,0.06958829814418221
2023-04-18,145,2,166.47000122070312,165.31261072540283,658.769698501659,54.424253855582016,109719.816767589,0.007500973353411005,7.678327627492505,0.0067556226673891,6.7556226673891e-06,3.3761232720586044e-06,0.9995039706093306,0.0,107761.52629775519,0.09719816767588996,0.07761526297755195
2023-04-19,146,2,167.6300048828125,166.55323622131345,658.7672461782387,54.832287815101886,110483.9889813102,0.006964760206808332,7.095725329989111,0.40844240192178893,0.00040844240192178895,0.00020411914139014588,0.9995037082900367,0.0,108512.43495531064,0.104839889813102,0.08512434955310644
2023-04-20,147,2,166.64999389648438,167.71381988525388,658.7649667564681,55.214196056845715,109838.39188523998,-0.005843354335979273,6.686999002303971,0.3822905322761024,0.0003822905322761024,0.00019104974126736565,0.9994973142349487,0.005843354335979267,107878.0414976253,0.09838391885239983,0.07878041497625299
2023-04-21,148,2,165.02000427246094,166.7333188934326,658.7669016259575,54.891266238033126,108764.60818710939,-0.00977603258478589,4.127562891855609,0.32260721160098976,0.00032260721160098975,0.00016122299430330233,0.999495320516913,0.015562262098372193,106822.8954145698,0.08764608187109402,0.06822895414569796
2023-04-24,149,2,165.3300018310547,165.10251427459716,658.7701505636209,54.35432205331908,108968.82452098092,0.0018775991315135919,4.171394026225828,0.5364077769371092,0.0005364077769371092,0.00026806985354174164,0.9995011938295907,0.013713882656658849,107023.56706602458,0.08968824520980934,0.07023567066024583
2023-04-25,150,2,163.77000427246094,165.4126668319702,658.7695284042134,54.45713218706124,107941.14561351216,-0.009430944235531324,3.781808015141328,0.10291304678895133,0.00010291304678895133,5.143080799047067e-05,0.9994954923641255,0.023015492029602624,106013.7291570793,0.07941145613512157,0.06013729157079295
2023-04-26,151,2,163.75999450683594,163.85188927459717,658.7726640894228,53.94283045337082,107934.55068299093,-6.109746643639023e-05,4.968393448933373,0.5137879457446802,0.0005137879457446802,0.00025676559007730717,0.9995002264788057,0.02307518330778724,106007.24950540799,0.07934550682990937,0.060072495054079855
2023-04-27,152,2,168.41000366210938,163.84187450408933,658.7726795099401,53.94030140039569,110997.84967016701,0.028381078790730686,7.720305107559995,0.00252652644868073,2.52652644868073e-06,1.2626319083858213e-06,0.9995140419245897,0.0,109017.35390978328,0.10997849670167015,0.09017353909783288
2023-04-28,153,2,169.67999267578125,168.4942086639404,658.7635892670363,55.47042303174426,111834.47142493383,0.007537278940563835,6.004903672178535,1.5316532846332072,0.0015316532846332072,0.0007654439203562684,0.999503995303729,0.0,109839.45971558083,0.11834471424933835,0.09839459715580823
2023-05-01,154,2,169.58999633789062,169.76483267211913,658.7611206905752,55.889081424126196,111775.18512688352,-0.000530125437129703,3.5913604674714237,0.41907746985178895,0.00041907746985178894,0.00020943401791690178,0.9994999866798638,0.0005301254371297137,109781.20211564578,0.11775185126883514,0.0978120211564577
2023-05-02,155,2,168.5399932861328,169.67479133605957,658.7612941600725,55.85961858998269,111083.48371349275,-0.006188327155133479,1.4408780176343454,0.029433400742763807,2.9433400742763807e-05,1.4709345698532637e-05,0.9994971383978734,0.006715172002624947,109101.5004838502,0.11083483713492748,0.09101500483850211
2023-05-03,156,2,167.4499969482422,168.62426328277587,658.7633449120528,55.51346624157163,110365.43356137862,-0.006464058635090402,0.9969695374196563,0.34580654186919285,0.00034580654186919284,0.0001728168625033289,0.9994970031426489,0.013135823372145694,108395.90987792278,0.10365433561378623,0.0839590987792278
2023-05-04,157,2,165.7899932861328,167.5337219467163,658.7654848167191,55.15460154203012,109271.87990644191,-0.00990847967202105,0.9166763572407435,0.3585061933481613,0.0003585061933481613,0.00017916351491659998,0.999495253476107,0.022914147005308583,107321.33471737114,0.09271879906441916,0.07321334717371131
2023-05-05,158,2,173.57000732421875,165.87288828277588,658.7687779340849,54.60781641421472,114397.10942739996,0.046903462495074176,8.483221192282832,0.5462388889264772,0.0005462388889264772,0.00027298295298673327,0.9995226468860311,0.0,112357.59459130831,0.14397109427399957,0.12357594591308318
2023-05-08,159,2,173.5,173.65679232788085,658.7540164360889,57.168687371763504,114350.9905390332,-0.0004031473224944746,6.919800908159961,2.5634343919407296,0.0025634343919407297,0.0012810766576414167,0.9995000595351008,0.00040314732249446816,112312.2765396803,0.14350990539033193,0.123122765396803
2023-05-09,160,2,171.77000427246094,173.58675,658.7541418860169,57.14688915003523,113211.3486554125,-0.009966174129743892,5.9507246674690615,0.021776445282992312,2.1776445282992312e-05,1.0882781250870093e-05,0.9994952194296,0.010365303615822441,111192.39320501845,0.13211348655412491,0.11192393205018458
2023-05-10,161,2,173.55999755859375,171.85588927459716,658.7574573863973,56.57653109550827,114390.51922678405,0.010415656958214095,8.87560759082635,0.569788266260695,0.000569788266260695,0.00028475175725169676,0.9995054089143233,5.760810433852459e-05,112351.114939637,0.1439051922678405,0.12351114939637009
2023-05-11,162,2,173.75,173.64677755737304,658.7540571490805,57.166380908244854,114515.68381056098,0.0010941866915455457,5.568662104982209,0.5904402529895741,0.0005904402529895742,0.00029507259019967105,0.9995007986766005,0.0,112474.1097911784,0.14515683810560986,0.124741097911784
2023-05-12,163,2,172.57000732421875,173.836875,658.753695443273,57.22919583767402,113738.35924333947,-0.006787931061979349,4.440557886230015,0.06287780723639934,6.287780723639934e-05,3.1423192022185696e-05,0.9994968346983516,0.006787931061979391,111710.26158531592,0.1373835924333946,0.11710261585315918
2023-05-15,164,2,172.07000732421875,172.65629232788086,658.7559463361193,56.84017639359276,113408.98068732231,-0.0028959320163258044,4.3617235327147,0.38863081326799065,0.00038863081326799066,0.00019421829748525986,0.9994988035687375,0.009664205691418126,111386.59508231972,0.13408980687322303,0.11386595082319717
2023-05-16,165,2,172.07000732421875,172.15604232788084,658.7568995767682,56.67590614995995,113408.9804412041,-2.1701827689130505e-09,3.756080284668417,0.1641061374953161,0.00016410613749531612,8.20120627162815e-05,0.9995002520441549,0.009664207840627825,111386.59508231972,0.13408980441204088,0.11386595082319717
2023-05-17,166,2,172.69000244140625,172.15604232788084,658.7568981471453,56.67615202206192,113817.40650134579,0.0036013555412698108,3.6567614210434827,0.00024611822019018805,2.4611822019018805e-07,1.2299761128942167e-07,0.9995020431956391,0.006097656547816799,111787.93838522931,0.13817406501345797,0.11787938385229313
2023-05-18,167,2,175.0500030517578,172.77634744262696,658.7557161962806,56.88016096217642,115372.070291484,0.013659279700067872,6.471997753633721,0.20421315326776288,0.0002042131532677629,0.00010205554885945601,0.9995069850023627,0.0,113315.64467447209,0.15372070291483997,0.13315644674472082
2023-05-19,168,2,175.16000366210938,175.1375280532837,658.7512772041789,57.656817631804515,115444.53294513501,0.0006280779522109983,6.840879832575308,0.7774341037318282,0.0007774341037318282,0.00038852279047066465,0.9995005669288886,0.0,113386.85170023196,0.15444532945135014,0.1338685170023195
2023-05-22,169,2,174.1999969482422,175.24758366394042,658.7510682401987,57.69340144397217,114812.12747853788,-0.0054780027296544645,5.523429360122054,0.036620432600258844,3.662043260025884e-05,1.830106576724333e-05,0.9994974973227043,0.005478002729654485,112765.40766837142,0.14812127478537884,0.1276540766837142
2023-05-23,170,2,171.55999755859375,174.2870969467163,658.7528823986207,57.37690085479428,113073.01979687877,-0.015147421442775758,4.063010807893173,0.3161844047731221,0.0003161844047731221,0.00015801319578865765,0.9994925677145806,0.020542446556419458,111056.44892765224,0.1307301979687876,0.1105644892765223
2023-05-24,171,2,171.83999633789062,171.64577755737304,658.757945613216,56.50695236925091,113257.46991410063,0.0016312478215687516,5.427805648269639,0.8690794061372286,0.0008690794061372286,0.00043432254179766707,0.9995010752720143,0.018944708556045575,111237.70137912867,0.13257469914100617,0.11237701379128673
2023-05-25,172,2,172.99000549316406,171.92591633605957,658.7574016049928,56.60038795240444,114015.0469102626,0.0066889803978187525,3.7655342269123824,0.09352911226579724,9.352911226579725e-05,4.6741185540129544e-05,0.9995035708927352,0.012382448942400592,111982.1402625306,0.14015046910262585,0.11982140262530594
2023-05-26,173,2,175.42999267578125,173.07650049591064,658.7552127734165,56.9788444264944,115622.40099639967,0.01409773648036268,5.012400172046191,0.37883530939935867,0.0003788353093993587,0.00018932299320305988,0.999507198917031,0.0,113561.62450003708,0.15622400996399666,0.13561624500037084
2023-05-30,174,2,177.3000030517578,175.51770767211914,658.7506327987757,57.78190720999728,116854.2711127803,0.010654251302210883,6.024510931398724,0.803866650153036,0.0008038666501530361,0.0004017324588471101,0.9995055216496603,0.0,114772.14393795496,0.16854271112780306,0.14772143937954962
2023-05-31,175,2,177.25,177.3886530532837,658.7471582958532,58.397628266050894,116821.33143620602,-0.00028188680020514235,6.004478055686225,0.6163373934470611,0.0006163373934470611,0.00030801468937883636,0.999500111601639,0.00028188680020513335,114739.77531215177,0.1682133143620601,0.14739775312151782
2023-06-01,176,2,180.08999633789062,177.33862499999998,658.7472494286305,58.38145074326063,118692.17118794085,0.016014538858054927,9.680606859570554,0.016161361428833954,1.6161361428833954e-05,8.076642393218462e-06,0.999508127198627,0.0,116578.19867856591,0.18692171187940865,0.16578198678565914
2023-06-02,177,2,180.9499969482422,180.18004133605956,658.7420577097306,59.31595942513046,119258.68929167966,0.004773003122857765,10.909019249212953,0.9354441259958249,0.000935444125995825,0.00046748831883843895,0.9995026277768317,0.0,117134.90545882008,0.19258689291679665,0.17134905458820082
2023-06-05,178,2,179.5800018310547,181.0404719467163,658.740490506339,59.599402939535764,118356.21789425776,-0.007567342914650561,5.7338638214740145,0.2837272416469532,0.0002837272416469532,0.00014179272446124668,0.9994964404574606,0.007567342914650554,116248.0624014162,0.18356217894257765,0.16248062401416208
2023-06-06,179,2,179.2100067138672,179.6697918319702,658.7430011882329,59.14785815260754,118112.48552380885,-0.0020593119211249735,5.792468325406655,0.4510936932349896,0.0004510936932349896,0.00022543412955268422,0.9994992243377973,0.009611071316300124,116008.55235000471,0.1811248552380884,0.16008552350004712
2023-06-07,180,2,177.82000732421875,179.2996117172241,658.7436770922016,59.02654764415796,117196.83203296222,-0.007752385251955874,5.892992293286944,0.12118931913045183,0.00012118931913045184,6.056437737653012e-05,0.999496346901019,0.017288947840728097,115108.759866776,0.17196832032962228,0.15108759866776
2023-06-08,181,2,180.57000732421875,177.90891732788086,658.7462494472454,58.56844509841983,119008.38353258916,0.015457341876932523,8.181619130480943,0.45764490083729,0.00045764490083729,0.0002287080963704545,0.9995078628634395,0.0020988471412620724,116888.92563325509,0.19008383532589157,0.1688892563325508
2023-06-09,182,2,180.9600067138672,180.66029232788085,658.7412319504048,59.474001081960054,119265.29175752835,0.0021587405635909887,7.445829166971805,0.9064624459862088,0.0009064624459862088,0.00045300472063275726,0.9995013301841169,0.0,117141.38511049139,0.19265291757528358,0.17141385110491392
2023-06-12,183,2,183.7899932861328,181.05048671722412,658.7405199512312,59.60277997107085,121129.5185191115,0.01563092442160966,12.057017621206011,0.12890779690770462,0.00012890779690770464,6.442168761004486e-05,0.9995079417412059,0.0,118973.32882523422,0.21129518519111512,0.18973328825234215
2023-06-13,184,2,183.30999755859375,183.88188828277586,658.735450512866,60.53402569230518,120813.32785096492,-0.00261035189450282,10.836653647675476,0.9321778991334567,0.0009321778991334568,0.00046585602155586165,0.9994989457970483,0.0026103518945028714,118662.61174806285,0.20813327850964924,0.18662611748062852
2023-06-14,185,2,183.9499969482422,183.40165255737304,658.7363099859232,60.376239284511584,121234.9184508914,0.003489603402420575,11.913562252481254,0.1576287790145828,0.0001576287790145828,7.877500200628278e-05,0.9995019896902974,0.0,119076.90447679727,0.21234918450891405,0.19076904476797263
2023-06-15,186,2,186.00999450683594,184.0419719467163,658.7351633354081,60.587060074626926,122591.91117355356,0.011193084797692406,13.522021209894323,0.21103182193727657,0.00021103182193727657,0.00010546317937894126,0.9995057825635097,0.0,120410.40888873875,0.22591911173553547,0.2041040888873875
2023-06-16,187,2,184.9199981689453,186.10299950408935,658.7315169568726,61.26498345541871,121873.89589294686,-0.005856954783829053,9.074537003093987,0.6786019827745571,0.0006786019827745571,0.00033913142567443554,0.9994973084022092,0.0058569547838290825,119704.81828281132,0.2187389589294686,0.1970481828281132
2023-06-20,188,2,185.00999450683594,185.01245816802978,658.7334555722695,60.905956787404605,121933.17895368203,0.00048642952045479973,9.493301104280901,0.358668000014087,0.000358668000014087,0.00017924437781812608,0.9995004972616146,0.005373374259081132,119763.07588274634,0.2193317895368203,0.1976307588274635
2023-06-21,189,2,183.9600067138672,185.10249950408934,658.733292529027,60.936106319392756,121241.51702260705,-0.005672466977488697,9.007502729250024,0.030179711699851217,3.0179711699851217e-05,1.5082314692576355e-05,0.9994973990113631,0.011015360948527397,119083.38412846858,0.21241517022607037,0.19083384128468572
2023-06-22,190,2,187.0,184.0519867172241,658.7351714321933,60.58994464293574,123244.06700246308,0.016517031698660062,16.97449835799508,0.34581586059642055,0.00034581586059642054,0.00017282151953842143,0.9995083743492356,0.0,121051.27212057762,0.23244067002463087,0.21051272120577624
2023-06-23,191,2,186.67999267578125,187.09349999999998,658.7298169228885,61.590736735660364,123033.2681352192,-0.0017104179728154186,14.925981950260455,1.001793886611237,0.001001793886611237,0.0005006466199955002,0.9994993977021892,0.001710417972815459,120844.12081745153,0.23033268135219198,0.20844120817451528
2023-06-26,192,2,185.27000427246094,186.77333267211912,658.7303785557204,61.48573380186659,122104.46578322,-0.007549196782925429,11.416584499253135,0.10489803575802015,0.00010489803575802015,5.2422806475763253e-05,0.9994964497538442,0.00924670247388304,119931.38878591575,0.22104465783220006,0.1993138878591576
2023-06-27,193,2,188.05999755859375,185.36263927459717,658.7328830721555,61.02102578158996,123942.32540809657,0.015051534872929543,13.097170283753629,0.4642437765001279,0.0004642437765001279,0.0002320058853074188,0.9995076659601095,0.0,121737.44352652671,0.23942325408096576,0.21737443526526712
2023-06-28,194,2,189.25,188.15402755737304,658.7279954467235,61.93973256538996,124726.21287085781,0.006324614776914867,11.910393635444482,0.9196264102102053,0.0009196264102102053,0.0004595834133983757,0.9995033944257611,0.0,122507.7713840605,0.2472621287085781,0.22507771384060504
2023-06-29,195,2,189.58999633789062,189.34462499999998,658.7259230139603,62.33174416578475,124950.17707605613,0.0017956466410971555,11.999140981024107,0.3924040043991905,0.0003924040043991905,0.00019610395022444014,0.9995011472122377,0.0,122727.86223549365,0.24950177076056135,0.22727862235493657
